0.0	0.0	55.6757676229
0.0	0.0	54.1867567167
0.0	0.0	54.7945765468
0.0	0.0	56.0613944082
0.0	0.0	52.6677555815
0.0	0.0	56.1878504528
0.0	0.0	55.5021425331
0.0	0.0	52.6591273485
0.0	0.0	291.25
0.0	0.0	-180.002399223
0.0	0.0	159.951925388
0.0	0.0	49.1055139402
0.0	0.0	36.4606788624
0.0	0.0	63.5470872659
0.0	0.0	54.8541544022
0.0	0.0	52.8217238696
0.0	0.0	55.7389858789
0.0	0.0	54.2989838683
0.0	0.0	53.7639102998
0.0	0.0	56.6026577511
0.0	0.0	53.2661122404
0.0	0.0	55.2663888927
0.0	0.0	54.7464893287
0.0	0.0	54.6204628617
0.0	0.0	54.7653521202
0.0	0.0	55.9847586333
0.0	0.0	52.7004690231
0.0	0.0	56.193415283
0.0	0.0	54.2440789844
0.0	0.0	55.9327348372
0.0	0.0	52.8139835302
0.0	0.0	56.1645017252
0.0	0.0	54.2356970449
0.0	0.0	55.9365543531
0.0	0.0	54.0654290733
0.0	0.0	54.1425326382
0.0	0.0	290.0
0.0	0.0	-180.479856737
0.0	0.0	162.532614117
0.0	0.0	46.6611375656
0.0	0.0	37.4774958011
0.0	0.0	62.2842498641
0.0	0.0	55.4379174483
0.0	0.0	54.6967146195
0.0	0.0	52.7490200788
0.0	0.0	56.2839191115
0.0	0.0	54.4675823514
0.0	0.0	54.4530063411
0.0	0.0	54.8800570351
0.0	0.0	54.7541470511
0.0	0.0	54.6835280165
0.0	0.0	55.9848793319
0.0	0.0	52.7152936717
0.0	0.0	56.1912856933
0.0	0.0	54.2413221374
0.0	0.0	54.6827703758
0.0	0.0	54.8381364499
0.0	0.0	54.6993607579
0.0	0.0	54.7198667365
0.0	0.0	55.9848780545
0.0	0.0	52.7065607034
0.0	0.0	56.1938417484
0.0	0.0	55.4925860869
0.0	0.0	51.4095439475
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	62.236265148
0.0	0.0	56.7967242822
0.0	0.0	51.3953379057
0.0	0.0	56.2267827564
0.0	0.0	54.3409020422
0.0	0.0	56.1542850038
0.0	0.0	52.5878026101
0.0	0.0	56.2048694083
0.0	0.0	54.2905432937
0.0	0.0	55.9005785508
0.0	0.0	54.0652258266
0.0	0.0	54.151286472
0.0	0.0	55.695242438
0.0	0.0	54.2021808185
0.0	0.0	56.0407635958
0.0	0.0	52.7868577109
0.0	0.0	57.4031853727
0.0	0.0	52.2197387242
0.0	0.0	56.1515382419
0.0	0.0	55.6037022474
0.0	0.0	52.6282985164
0.0	0.0	56.292212427
0.0	0.0	54.2226297983
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	37.7586635785
0.0	0.0	60.1657379461
0.0	0.0	57.119927359
0.0	0.0	54.1546300525
0.0	0.0	52.6826832602
0.0	0.0	56.4043165154
0.0	0.0	54.4392906377
0.0	0.0	54.4449246999
0.0	0.0	56.1319667041
0.0	0.0	52.7341841768
0.0	0.0	56.1485992926
0.0	0.0	54.247732762
0.0	0.0	53.4413152934
0.0	0.0	56.8583805249
0.0	0.0	53.2320162062
0.0	0.0	55.2061607738
0.0	0.0	54.7831655557
0.0	0.0	55.8696076729
0.0	0.0	52.7358812061
0.0	0.0	57.4507233305
0.0	0.0	52.2172321764
0.0	0.0	56.1450981132
0.0	0.0	54.3523960736
0.0	0.0	55.9041967461
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	36.2205372038
0.0	0.0	61.6781189051
0.0	0.0	56.5267044138
0.0	0.0	52.8854795643
0.0	0.0	56.0732086313
0.0	0.0	52.8827482736
0.0	0.0	56.3786556837
0.0	0.0	54.0137413846
0.0	0.0	54.7273892192
0.0	0.0	54.8937607522
0.0	0.0	53.412538151
0.0	0.0	56.7412680255
0.0	0.0	53.2803368712
0.0	0.0	55.2107386228
0.0	0.0	54.7759251165
0.0	0.0	54.6190504226
0.0	0.0	54.7592526635
0.0	0.0	55.9877838641
0.0	0.0	52.7001672952
0.0	0.0	57.4433320328
0.0	0.0	52.2214102219
0.0	0.0	57.3971959869
0.0	0.0	52.329637968
0.0	0.0	56.1164404739
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	60.938280432
0.0	0.0	57.678073602
0.0	0.0	51.9246499208
0.0	0.0	55.2376265735
0.0	0.0	54.8790981546
0.0	0.0	54.843734143
0.0	0.0	54.5309196951
0.0	0.0	56.0265406364
0.0	0.0	52.7569518626
0.0	0.0	56.1569568818
0.0	0.0	54.2433330799
0.0	0.0	55.941832667
0.0	0.0	52.8115302566
0.0	0.0	56.1630814114
0.0	0.0	54.236413362
0.0	0.0	54.686938452
0.0	0.0	54.8376251188
0.0	0.0	54.7006438799
0.0	0.0	54.7179221632
0.0	0.0	54.7358231391
0.0	0.0	54.7292281
0.0	0.0	54.7290929296
0.0	0.0	55.9771295323
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	46.8755338086
0.0	0.0	39.0156221757
0.0	0.0	60.7718689051
0.0	0.0	56.0311403935
0.0	0.0	53.4658651077
0.0	0.0	54.6535796796
0.0	0.0	54.8541523814
0.0	0.0	56.2114457711
0.0	0.0	52.4732004912
0.0	0.0	56.2334323791
0.0	0.0	55.5491721399
0.0	0.0	52.6241835879
0.0	0.0	56.3007391211
0.0	0.0	54.2244054846
0.0	0.0	54.6696142237
0.0	0.0	56.0920794652
0.0	0.0	53.9284619298
0.0	0.0	54.1625479951
0.0	0.0	55.712414596
0.0	0.0	52.9479010879
0.0	0.0	56.8130222863
0.0	0.0	54.5921241859
0.0	0.0	53.1540632808
0.0	0.0	56.2380388801
0.0	0.0	54.1413201985
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	63.5950719819
0.0	0.0	53.4953475684
0.0	0.0	54.8731005834
0.0	0.0	54.2837656872
0.0	0.0	54.7776046946
0.0	0.0	56.3116237587
0.0	0.0	52.4482187404
0.0	0.0	56.2256817622
0.0	0.0	54.305578544
0.0	0.0	54.6446606976
0.0	0.0	54.8381990977
0.0	0.0	55.9569816222
0.0	0.0	52.6957679326
0.0	0.0	56.1978930179
0.0	0.0	55.4950761365
0.0	0.0	51.40944762
0.0	0.0	58.3224260942
0.0	0.0	52.7523449948
0.0	0.0	55.1563704726
0.0	0.0	54.8910823091
0.0	0.0	54.5916758501
0.0	0.0	54.7491780759
0.0	0.0	55.9918994553
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	54.6198956756
0.0	0.0	54.0986508614
0.0	0.0	54.2383376827
0.0	0.0	55.9230738002
0.0	0.0	52.7249327199
0.0	0.0	56.852943254
0.0	0.0	53.4002590243
0.0	0.0	55.137231006
0.0	0.0	54.7744483487
0.0	0.0	55.8850433601
0.0	0.0	53.9830975443
0.0	0.0	55.4274212261
0.0	0.0	53.6804989572
0.0	0.0	55.6621675879
0.0	0.0	54.3041216622
0.0	0.0	56.0125852091
0.0	0.0	52.7763373496
0.0	0.0	56.1609859172
0.0	0.0	55.4917182096
0.0	0.0	52.6648828429
0.0	0.0	56.3009647778
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	64.950661391
0.0	0.0	53.0397656849
0.0	0.0	54.8342919186
0.0	0.0	55.636777236
0.0	0.0	51.4759567237
0.0	0.0	58.5388392313
0.0	0.0	52.5296869651
0.0	0.0	55.1968339943
0.0	0.0	54.9472694962
0.0	0.0	54.5534553692
0.0	0.0	54.7500497805
0.0	0.0	56.0008121801
0.0	0.0	52.6990750037
0.0	0.0	56.1925231258
0.0	0.0	55.4923452775
0.0	0.0	53.9119499585
0.0	0.0	54.2782020199
0.0	0.0	55.6795327904
0.0	0.0	54.1880208768
0.0	0.0	56.0453885303
0.0	0.0	52.7865056378
0.0	0.0	56.1559217074
0.0	0.0	54.2391826035
0.0	0.0	288.75
0.0	0.0	-175.957314252
0.0	0.0	157.023132902
0.0	0.0	50.0743461629
0.0	0.0	36.5566482945
0.0	0.0	63.3294735981
0.0	0.0	53.661822858
0.0	0.0	54.862618458
0.0	0.0	54.2629990659
0.0	0.0	54.7828574654
0.0	0.0	55.0608006057
0.0	0.0	55.7251940474
0.0	0.0	52.7344918707
0.0	0.0	56.2554172475
0.0	0.0	54.209080867
0.0	0.0	54.680704048
0.0	0.0	56.0946996806
0.0	0.0	52.6762464226
0.0	0.0	56.1828620238
0.0	0.0	54.2505885384
0.0	0.0	54.68172553
0.0	0.0	54.8379818679
0.0	0.0	55.9480548377
0.0	0.0	52.6984867569
0.0	0.0	56.1991468425
0.0	0.0	54.2443513403
0.0	0.0	53.431650764
0.0	0.0	56.8583655782
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	63.486265148
0.0	0.0	53.5241817962
0.0	0.0	56.1322766346
0.0	0.0	53.5054279162
0.0	0.0	55.4691871945
0.0	0.0	54.0185141994
0.0	0.0	55.40469945
0.0	0.0	54.3365373485
0.0	0.0	56.0719186313
0.0	0.0	52.7412933077
0.0	0.0	56.1614186755
0.0	0.0	54.2482513093
0.0	0.0	53.436164374
0.0	0.0	56.8579210715
0.0	0.0	54.485740585
0.0	0.0	53.1814019058
0.0	0.0	54.99762681
0.0	0.0	56.1582518407
0.0	0.0	54.4958509304
0.0	0.0	53.3069485918
0.0	0.0	56.2077918342
0.0	0.0	54.1262922717
0.0	0.0	54.7146361141
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	48.8911176973
0.0	0.0	34.9225524878
0.0	0.0	65.0594682249
0.0	0.0	54.2609314571
0.0	0.0	52.8025733814
0.0	0.0	55.856968764
0.0	0.0	54.2643543554
0.0	0.0	56.2544629914
0.0	0.0	53.8128208593
0.0	0.0	54.1745763055
0.0	0.0	55.7613459408
0.0	0.0	54.1640970633
0.0	0.0	53.541639816
0.0	0.0	56.8389420611
0.0	0.0	53.2227433144
0.0	0.0	55.2100458495
0.0	0.0	54.7833750832
0.0	0.0	55.8709965467
0.0	0.0	52.733679708
0.0	0.0	57.4516684927
0.0	0.0	52.217465119
0.0	0.0	56.14470209
0.0	0.0	54.3525051389
0.0	0.0	55.9042506544
0.0	0.0	52.804840301
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	53.8123081709
0.0	0.0	55.3924381616
0.0	0.0	53.4067971044
0.0	0.0	55.280900037
0.0	0.0	53.7410783846
0.0	0.0	56.4210691993
0.0	0.0	54.5840166352
0.0	0.0	52.0057323379
0.0	0.0	58.2199533338
0.0	0.0	52.6719539537
0.0	0.0	55.20250207
0.0	0.0	54.8938977495
0.0	0.0	54.5831964967
0.0	0.0	54.7489682327
0.0	0.0	55.9940432945
0.0	0.0	52.7023142288
0.0	0.0	56.1923725925
0.0	0.0	54.2421225353
0.0	0.0	54.6843792375
0.0	0.0	54.8364467099
0.0	0.0	54.6996077774
0.0	0.0	54.7203423344
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	48.8911176973
0.0	0.0	33.6725524878
0.0	0.0	65.8320107108
0.0	0.0	53.5690777
0.0	0.0	53.8451357357
0.0	0.0	54.9249733484
0.0	0.0	54.6879483489
0.0	0.0	54.9724751015
0.0	0.0	55.7645667904
0.0	0.0	52.7423950566
0.0	0.0	56.2488715613
0.0	0.0	54.2054680322
0.0	0.0	55.9339573281
0.0	0.0	52.8229327428
0.0	0.0	56.1614365682
0.0	0.0	54.2345940758
0.0	0.0	55.9373094681
0.0	0.0	54.0657205912
0.0	0.0	54.1422054188
0.0	0.0	55.6977506621
0.0	0.0	54.2035845166
0.0	0.0	56.0400365504
0.0	0.0	54.036479992
0.0	0.0	55.380991649
0.0	0.0	53.6841670989
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	157.237529145
0.0	0.0	51.6124725375
0.0	0.0	35.0442673355
0.0	0.0	62.6726965433
0.0	0.0	56.9535158321
0.0	0.0	51.257696844
0.0	0.0	56.246440933
0.0	0.0	55.6058733785
0.0	0.0	52.8762184899
0.0	0.0	57.325017287
0.0	0.0	53.481024555
0.0	0.0	54.1719254313
0.0	0.0	57.0362599692
0.0	0.0	52.1447261981
0.0	0.0	56.2548579149
0.0	0.0	55.5756742204
0.0	0.0	52.6204323433
0.0	0.0	56.300094002
0.0	0.0	54.2197568975
0.0	0.0	53.4235441484
0.0	0.0	56.8647352972
0.0	0.0	53.2348588323
0.0	0.0	55.2060464892
0.0	0.0	54.7804455185
0.0	0.0	55.8712666025
0.0	0.0	53.9860177902
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	38.1950949738
0.0	0.0	60.322529496
0.0	0.0	56.9822862973
0.0	0.0	52.9242882291
0.0	0.0	55.9701970824
0.0	0.0	54.1618537585
0.0	0.0	54.365836454
0.0	0.0	55.4703995346
0.0	0.0	54.2438560282
0.0	0.0	56.0952927453
0.0	0.0	52.7503514816
0.0	0.0	57.4032882147
0.0	0.0	52.2285734719
0.0	0.0	57.3988742756
0.0	0.0	53.5799104492
0.0	0.0	52.8434088634
0.0	0.0	57.8306764695
0.0	0.0	52.7099176242
0.0	0.0	55.2648951889
0.0	0.0	54.8631151554
0.0	0.0	54.5805844526
0.0	0.0	54.7560341796
0.0	0.0	55.9922582357
0.0	0.0	52.7021741523
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	62.3450719819
0.0	0.0	56.7678900543
0.0	0.0	52.6361618545
0.0	0.0	54.2100355555
0.0	0.0	55.8055695423
0.0	0.0	53.1704160975
0.0	0.0	56.582960058
0.0	0.0	53.3860379335
0.0	0.0	55.2306052025
0.0	0.0	54.7369781063
0.0	0.0	54.626104767
0.0	0.0	54.7674113481
0.0	0.0	55.9841127408
0.0	0.0	52.6985111742
0.0	0.0	56.1949578933
0.0	0.0	54.2439795521
0.0	0.0	55.932303523
0.0	0.0	52.8141902011
0.0	0.0	56.1645339704
0.0	0.0	54.2356389723
0.0	0.0	54.6865618822
0.0	0.0	54.8379829827
0.0	0.0	54.7006759758
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	38.2430796898
0.0	0.0	60.2137226621
0.0	0.0	57.0111205251
0.0	0.0	52.9334642804
0.0	0.0	53.4644017974
0.0	0.0	56.9566674733
0.0	0.0	53.459039249
0.0	0.0	54.9767783222
0.0	0.0	54.8230873942
0.0	0.0	54.6755998795
0.0	0.0	54.7221494147
0.0	0.0	55.9859234648
0.0	0.0	52.7105361441
0.0	0.0	56.1905700656
0.0	0.0	55.4922750419
0.0	0.0	52.6611767501
0.0	0.0	56.301362031
0.0	0.0	54.2152242532
0.0	0.0	54.6721234404
0.0	0.0	56.0935009227
0.0	0.0	53.9277356872
0.0	0.0	54.1621630263
0.0	0.0	55.7127650424
0.0	0.0	52.9479353829
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	48.3399300515
0.0	0.0	38.5312060644
0.0	0.0	61.973884189
0.0	0.0	55.3674047414
0.0	0.0	52.8788846368
0.0	0.0	55.62438376
0.0	0.0	54.3275468391
0.0	0.0	56.272539146
0.0	0.0	52.5537203023
0.0	0.0	56.193479292
0.0	0.0	55.546945551
0.0	0.0	52.630314044
0.0	0.0	57.5511637579
0.0	0.0	52.2006222329
0.0	0.0	56.1332607563
0.0	0.0	54.3588325721
0.0	0.0	54.6526951808
0.0	0.0	54.829270593
0.0	0.0	55.9537925625
0.0	0.0	52.6985704647
0.0	0.0	56.1998070124
0.0	0.0	54.2424175604
0.0	0.0	53.4327687959
0.0	0.0	56.8584408534
0.0	0.0	53.2363988215
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	38.2430796898
0.0	0.0	60.2137226621
0.0	0.0	57.0111205251
0.0	0.0	52.9334642804
0.0	0.0	55.9644017974
0.0	0.0	54.1615825015
0.0	0.0	54.365289249
0.0	0.0	55.4723423426
0.0	0.0	55.4927018509
0.0	0.0	54.0726863453
0.0	0.0	54.2151415499
0.0	0.0	55.6687172661
0.0	0.0	52.9530923215
0.0	0.0	58.0658762256
0.0	0.0	51.3210906974
0.0	0.0	56.6391676163
0.0	0.0	54.2887123392
0.0	0.0	54.57903159
0.0	0.0	56.1170199949
0.0	0.0	53.9352183875
0.0	0.0	54.1551676119
0.0	0.0	55.7156015404
0.0	0.0	54.1958876587
0.0	0.0	56.0420063293
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	62.236265148
0.0	0.0	55.5467242822
0.0	0.0	53.4178803917
0.0	0.0	56.0123865135
0.0	0.0	52.8027756676
0.0	0.0	57.6666659628
0.0	0.0	51.9945796649
0.0	0.0	56.1857189201
0.0	0.0	55.6585261788
0.0	0.0	51.343406552
0.0	0.0	58.3152597331
0.0	0.0	52.7658684407
0.0	0.0	55.1539077667
0.0	0.0	54.8907662235
0.0	0.0	55.8402936942
0.0	0.0	52.7280912841
0.0	0.0	57.4560760649
0.0	0.0	52.2171627168
0.0	0.0	56.1459513582
0.0	0.0	55.6004273003
0.0	0.0	53.8827337223
0.0	0.0	54.2693751323
0.0	0.0	55.6853616802
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	60.938280432
0.0	0.0	57.678073602
0.0	0.0	53.1746499208
0.0	0.0	53.2150840876
0.0	0.0	56.3434943975
0.0	0.0	55.6093180317
0.0	0.0	52.4603924931
0.0	0.0	56.3497437133
0.0	0.0	54.2662440094
0.0	0.0	54.6353998715
0.0	0.0	54.8423513101
0.0	0.0	55.9612544122
0.0	0.0	52.6940945765
0.0	0.0	56.1957681163
0.0	0.0	54.2470148476
0.0	0.0	55.9317542861
0.0	0.0	54.0624747424
0.0	0.0	55.3932594464
0.0	0.0	53.6774054513
0.0	0.0	55.666221679
0.0	0.0	54.3057304221
0.0	0.0	54.7615220744
0.0	0.0	56.0477209453
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	48.3399300515
0.0	0.0	38.5312060644
0.0	0.0	60.723884189
0.0	0.0	56.1399472274
0.0	0.0	53.4370308798
0.0	0.0	54.6444036283
0.0	0.0	54.8599476664
0.0	0.0	56.2117170281
0.0	0.0	52.4737476963
0.0	0.0	56.2314895711
0.0	0.0	55.5503263172
0.0	0.0	53.8742475019
0.0	0.0	54.2778028099
0.0	0.0	55.6889565648
0.0	0.0	54.1852370327
0.0	0.0	56.044045876
0.0	0.0	52.787274156
0.0	0.0	56.1562647623
0.0	0.0	54.2388408703
0.0	0.0	53.4381095237
0.0	0.0	56.8612795422
0.0	0.0	54.4838652473
0.0	0.0	53.1809539953
0.0	0.0	56.2483691548
0.0	0.0	54.1355890187
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	63.5950719819
0.0	0.0	53.4953475684
0.0	0.0	54.8731005834
0.0	0.0	55.5337656872
0.0	0.0	52.7550622086
0.0	0.0	57.7760200017
0.0	0.0	53.2138026291
0.0	0.0	54.1551545602
0.0	0.0	55.8787816209
0.0	0.0	54.1314103584
0.0	0.0	56.0310383304
0.0	0.0	54.0490412552
0.0	0.0	54.1316012047
0.0	0.0	55.7048480604
0.0	0.0	55.4509438974
0.0	0.0	51.5196798882
0.0	0.0	58.2942029855
0.0	0.0	52.7408323103
0.0	0.0	55.1634747722
0.0	0.0	54.8914564006
0.0	0.0	55.8417803566
0.0	0.0	52.7248530115
0.0	0.0	57.4574973051
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	54.6198956756
0.0	0.0	54.0986508614
0.0	0.0	54.2383376827
0.0	0.0	55.9230738002
0.0	0.0	52.7249327199
0.0	0.0	56.852943254
0.0	0.0	53.4002590243
0.0	0.0	55.137231006
0.0	0.0	54.7744483487
0.0	0.0	54.6350433601
0.0	0.0	56.0056400303
0.0	0.0	52.7130249831
0.0	0.0	56.1874575544
0.0	0.0	54.245756061
0.0	0.0	54.6797309396
0.0	0.0	54.839404153
0.0	0.0	54.6992490529
0.0	0.0	54.7196286171
0.0	0.0	55.9850391151
0.0	0.0	52.7065250689
0.0	0.0	57.4438294948
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	63.486265148
0.0	0.0	53.5241817962
0.0	0.0	54.8822766346
0.0	0.0	55.5279704022
0.0	0.0	51.5047909516
0.0	0.0	58.5480152826
0.0	0.0	52.52389168
0.0	0.0	55.1965627372
0.0	0.0	54.9467222912
0.0	0.0	54.5553981772
0.0	0.0	54.7488956032
0.0	0.0	56.000748266
0.0	0.0	51.4494688291
0.0	0.0	58.2149107745
0.0	0.0	52.7779101142
0.0	0.0	56.4189574289
0.0	0.0	52.8617851007
0.0	0.0	56.0551335587
0.0	0.0	54.2648412521
0.0	0.0	55.9457607082
0.0	0.0	54.0595432979
0.0	0.0	54.1422833254
0.0	0.0	55.6972370618
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	50.8399300515
0.0	0.0	34.4861210925
0.0	0.0	63.652676675
0.0	0.0	56.4211150047
0.0	0.0	51.3185189618
0.0	0.0	56.326413539
0.0	0.0	54.3178630994
0.0	0.0	54.8953802096
0.0	0.0	55.8666875861
0.0	0.0	52.7162591284
0.0	0.0	56.2410570303
0.0	0.0	55.4622682616
0.0	0.0	52.6591946287
0.0	0.0	57.561688771
0.0	0.0	53.4382906275
0.0	0.0	54.1135853146
0.0	0.0	57.0742967841
0.0	0.0	52.1453337377
0.0	0.0	56.2453356923
0.0	0.0	55.5783384307
0.0	0.0	52.6218840634
0.0	0.0	56.2993180475
0.0	0.0	54.219380859
0.0	0.0	53.4239025576
0.0	0.0	56.8647669563
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	36.2205372038
0.0	0.0	62.9281189051
0.0	0.0	54.5041619279
0.0	0.0	54.3498758073
0.0	0.0	54.33879252
0.0	0.0	56.1073060435
0.0	0.0	53.0005237886
0.0	0.0	55.933719511
0.0	0.0	54.2817817727
0.0	0.0	55.9927644874
0.0	0.0	54.0279079839
0.0	0.0	54.1414683251
0.0	0.0	55.7077991015
0.0	0.0	54.2005998893
0.0	0.0	54.7885504844
0.0	0.0	54.8099260501
0.0	0.0	54.6894660084
0.0	0.0	54.7263562301
0.0	0.0	55.9849804745
0.0	0.0	53.9569397528
0.0	0.0	52.9194986043
0.0	0.0	57.7306620009
0.0	0.0	52.7333077037
0.0	0.0	55.2738335727
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	50.8399300515
0.0	0.0	34.4861210925
0.0	0.0	64.902676675
0.0	0.0	53.1485725188
0.0	0.0	54.8054576907
0.0	0.0	54.3776011848
0.0	0.0	54.7542944946
0.0	0.0	55.0521717595
0.0	0.0	55.7290465244
0.0	0.0	52.7359173051
0.0	0.0	56.2560283666
0.0	0.0	54.2067442337
0.0	0.0	53.4320130625
0.0	0.0	56.8673450009
0.0	0.0	53.2339499671
0.0	0.0	55.2030421217
0.0	0.0	54.7830367952
0.0	0.0	54.6208531076
0.0	0.0	54.7580116937
0.0	0.0	55.9860749088
0.0	0.0	52.701866782
0.0	0.0	56.1930766346
0.0	0.0	54.2435342072
0.0	0.0	55.9330472484
0.0	0.0	52.8140684544
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	62.236265148
0.0	0.0	55.5467242822
0.0	0.0	54.6678803917
0.0	0.0	53.9898440275
0.0	0.0	55.5171719106
0.0	0.0	53.9097073655
0.0	0.0	55.4335336778
0.0	0.0	54.3457133997
0.0	0.0	53.5661233462
0.0	0.0	56.7861070225
0.0	0.0	53.2320789845
0.0	0.0	55.2190263399
0.0	0.0	54.7809796288
0.0	0.0	54.6177010037
0.0	0.0	54.758199109
0.0	0.0	55.9877255457
0.0	0.0	52.7010738747
0.0	0.0	56.1928349019
0.0	0.0	55.4938817479
0.0	0.0	53.9104419862
0.0	0.0	54.2783940559
0.0	0.0	55.6799835613
0.0	0.0	54.1877480116
0.0	0.0	291.25
0.0	0.0	-180.002399223
0.0	0.0	159.951925388
0.0	0.0	49.1055139402
0.0	0.0	35.2106788624
0.0	0.0	64.3196297518
0.0	0.0	55.4123006452
0.0	0.0	51.8417437379
0.0	0.0	55.0213867062
0.0	0.0	56.2607042364
0.0	0.0	54.7195414508
0.0	0.0	53.0799991697
0.0	0.0	56.2462702086
0.0	0.0	54.1826832941
0.0	0.0	54.6785356624
0.0	0.0	56.0986481837
0.0	0.0	52.6801345243
0.0	0.0	56.1793134254
0.0	0.0	54.249968674
0.0	0.0	54.6837586342
0.0	0.0	56.0870484048
0.0	0.0	52.6754032622
0.0	0.0	56.1856850347
0.0	0.0	54.2502779732
0.0	0.0	54.6807420998
0.0	0.0	54.8384607625
0.0	0.0	55.9481905584
0.0	0.0	52.6982933156
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	157.237529145
0.0	0.0	51.6124725375
0.0	0.0	35.0442673355
0.0	0.0	62.6726965433
0.0	0.0	55.7035158321
0.0	0.0	53.2802393299
0.0	0.0	54.7820446901
0.0	0.0	56.0902894898
0.0	0.0	52.9242032059
0.0	0.0	55.9662104531
0.0	0.0	54.2824012689
0.0	0.0	55.9892477255
0.0	0.0	54.0279420665
0.0	0.0	54.1412520114
0.0	0.0	55.7090724808
0.0	0.0	55.4496597064
0.0	0.0	52.766095279
0.0	0.0	56.2745766263
0.0	0.0	54.2049081295
0.0	0.0	53.428366134
0.0	0.0	56.866363237
0.0	0.0	53.2362435412
0.0	0.0	55.2028801975
0.0	0.0	54.7819210978
0.0	0.0	55.8715709361
0.0	0.0	53.9854331678
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	38.2430796898
0.0	0.0	60.2137226621
0.0	0.0	57.0111205251
0.0	0.0	54.1834642804
0.0	0.0	52.6918593115
0.0	0.0	56.3985212304
0.0	0.0	54.4390193806
0.0	0.0	54.4443774949
0.0	0.0	54.8839095121
0.0	0.0	56.0055724855
0.0	0.0	52.6615966497
0.0	0.0	57.4469389416
